EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
4558	NADP+;L-Homoserine	wildtype AK-HDH I	11888289	Escherichia coli	P00561	1.1.1.3	kcat/Km	L-Homoserine	210.0		-	M^(-1)*s^(-1)
4558	NADP+;L-Homoserine	wildtype AK-HDH I	11888289	Escherichia coli	P00561	1.1.1.3	Km	L-Homoserine	0.0012		3E-4	M
4558	NADP+;L-Homoserine	wildtype AK-HDH I	11888289	Escherichia coli	P00561	1.1.1.3	kcat		0.24		2E-2	s^(-1)
4558	NADP+;L-Homoserine	wildtype AK-HDH I	11888289	Escherichia coli	P00561	1.1.1.3	Ki	L-Threonine	2.3E-4		7E-5	M
4559	L-Homoserine;NADP+	wildtype HDH I+	11888289	Escherichia coli		1.1.1.3	kcat/Km	L-Homoserine	4900.0		-	M^(-1)*s^(-1)
4559	L-Homoserine;NADP+	wildtype HDH I+	11888289	Escherichia coli		1.1.1.3	Km	L-Homoserine	6.8E-4		2E-5	M
4559	L-Homoserine;NADP+	wildtype HDH I+	11888289	Escherichia coli		1.1.1.3	kcat		3.3		2E-2	s^(-1)
4559	L-Homoserine;NADP+	wildtype HDH I+	11888289	Escherichia coli		1.1.1.3	Ki	L-Threonine	4.0E-5		1E-5	M
4560	NADP+;L-Homoserine	wildtype HDH I	11888289	Escherichia coli		1.1.1.3	kcat/Km	L-Homoserine	30.0		-	M^(-1)*s^(-1)
4560	NADP+;L-Homoserine	wildtype HDH I	11888289	Escherichia coli		1.1.1.3	kcat		0.51		1E-1	s^(-1)
4560	NADP+;L-Homoserine	wildtype HDH I	11888289	Escherichia coli		1.1.1.3	Ki	L-Threonine	0.017		5E-3	M
4560	NADP+;L-Homoserine	wildtype HDH I	11888289	Escherichia coli		1.1.1.3	Km	L-Homoserine	0.0172		1.2E-3	M
4561	L-Homoserine;NADP+	wildtype AK III-HDH I+	11888289	Escherichia coli		1.1.1.3	Km	L-Homoserine	4.1E-4		9E-5	M
4561	L-Homoserine;NADP+	wildtype AK III-HDH I+	11888289	Escherichia coli		1.1.1.3	kcat/Km	L-Homoserine	59000.0		-	M^(-1)*s^(-1)
4561	L-Homoserine;NADP+	wildtype AK III-HDH I+	11888289	Escherichia coli		1.1.1.3	kcat		24.0		7E0	s^(-1)
4561	L-Homoserine;NADP+	wildtype AK III-HDH I+	11888289	Escherichia coli		1.1.1.3	Ki	L-Lysine	2.0E-5		3E-6	M
4561	L-Homoserine;NADP+	wildtype AK III-HDH I+	11888289	Escherichia coli		1.1.1.3	Ki	L-Threonine	1.5E-4		1E-5	M
32680	L-Aspartate 4-semialdehyde;NADPH;H+	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	Km	NADP+	1.661E-4		9.3E-6	M
32680	L-Aspartate 4-semialdehyde;NADPH;H+	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	kcat		29.1		-	s^(-1)
32680	L-Aspartate 4-semialdehyde;NADPH;H+	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	Vmax		3.133333E-4		-	mol*s^(-1)*g^(-1)
32680	L-Aspartate 4-semialdehyde;NADPH;H+	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADP+	0.001		-	M
32680	L-Aspartate 4-semialdehyde;NADPH;H+	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	Km	L-Homoserine	0.0052		4E-4	M
32680	L-Aspartate 4-semialdehyde;NADPH;H+	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Homoserine	0.05		-	M
32681	L-Aspartate 4-semialdehyde;H+;NADPH	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Homoserine	0.05		-	M
32681	L-Aspartate 4-semialdehyde;H+;NADPH	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	S_half	L-Threonine	0.0601		1.03E-2	M
32681	L-Aspartate 4-semialdehyde;H+;NADPH	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADP+	0.001		-	M
32681	L-Aspartate 4-semialdehyde;H+;NADPH	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	Hill coefficient	L-Threonine			-	-
32681	L-Aspartate 4-semialdehyde;H+;NADPH	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Threonine			-	-
32681	L-Aspartate 4-semialdehyde;H+;NADPH	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	Vmax				-	-
32682	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	Km	NADP+	6.761E-4		3.46E-5	M
32682	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Threonine	0.06		-	M
32682	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	Vmax		3.133333E-4		-	mol*s^(-1)*g^(-1)
32682	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADP+	0.001		-	M
32682	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Homoserine	0.0	0.05	-	M
32682	H+;NADPH;L-Aspartate 4-semialdehyde	wildtype	11812230	Arabidopsis thaliana	O81852	1.1.1.3	Km	L-Homoserine	0.0245		4.4E-3	M
39356	NADP+;L-Homoserine	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	Threonine	0.0	0.3	-	M
39356	NADP+;L-Homoserine	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	IC50	Threonine	0.06		1E-2	M
39356	NADP+;L-Homoserine	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADP+	0.001		-	M
39356	NADP+;L-Homoserine	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Homoserine	0.05		-	M
39357	L-Homoserine;NADP+	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	Threonine	0.0	0.3	-	M
39357	L-Homoserine;NADP+	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADP+	0.001		-	M
39357	L-Homoserine;NADP+	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Homoserine	0.05		-	M
39357	L-Homoserine;NADP+	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	IC50	Threonine	0.347		1.6E-2	M
39358	L-Homoserine;NADP+	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Homoserine	0.05		-	M
39358	L-Homoserine;NADP+	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	IC50	Threonine	0.335		1.6E-2	M
39358	L-Homoserine;NADP+	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	Threonine	0.0	0.3	-	M
39358	L-Homoserine;NADP+	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADP+	0.001		-	M
39359	H+;L-Aspartate 4-semialdehyde;NADPH	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	Threonine	0.0	0.25	-	M
39359	H+;L-Aspartate 4-semialdehyde;NADPH	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	IC50	Threonine	0.012		1E-3	M
39359	H+;L-Aspartate 4-semialdehyde;NADPH	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Aspartate 4-semialdehyde	0.005		-	M
39359	H+;L-Aspartate 4-semialdehyde;NADPH	wildtype	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADPH	0.001		-	M
39360	H+;NADPH;L-Aspartate 4-semialdehyde	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	IC50	Threonine	0.119		6E-3	M
39360	H+;NADPH;L-Aspartate 4-semialdehyde	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	L-Aspartate 4-semialdehyde	0.005		-	M
39360	H+;NADPH;L-Aspartate 4-semialdehyde	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	Threonine	0.0	0.25	-	M
39360	H+;NADPH;L-Aspartate 4-semialdehyde	mutant Q443A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADPH	0.001		-	M
39361	NADPH;L-Aspartate 4-semialdehyde;H+	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	NADPH	0.001		-	M
39361	NADPH;L-Aspartate 4-semialdehyde;H+	mutant Q524A	12435751	Arabidopsis thaliana	O81852	1.1.1.3	concentration	Threonine	0.0	0.25	-	M
